Nama File,Label Asli,Prediksi,MCC,AUC-ROC,Accuracy,Precision,Recall,F1-Score
saliency_parasitized\C184P145ThinF_IMG_20151203_104153_cell_130.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104153_cell_131.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104153_cell_132.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104153_cell_133.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104153_cell_134.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104153_cell_135.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104153_cell_136.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104153_cell_137.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104153_cell_138.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104153_cell_139.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104153_cell_140.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104153_cell_141.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104153_cell_142.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104153_cell_143.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104153_cell_144.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104153_cell_145.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104153_cell_146.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104153_cell_147.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104153_cell_148.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104153_cell_149.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104153_cell_150.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104153_cell_151.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104153_cell_152.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104153_cell_153.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104153_cell_154.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104153_cell_155.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104153_cell_156.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104153_cell_157.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104153_cell_158.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104153_cell_159.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104153_cell_160.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104153_cell_161.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104153_cell_162.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104153_cell_163.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104153_cell_164.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104153_cell_165.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104153_cell_166.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104153_cell_167.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104153_cell_168.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104153_cell_169.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104153_cell_170.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104153_cell_171.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104153_cell_172.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104153_cell_173.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104153_cell_174.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104153_cell_175.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104153_cell_176.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104153_cell_177.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104153_cell_178.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104153_cell_179.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104153_cell_180.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104153_cell_181.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104153_cell_182.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104153_cell_183.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104153_cell_184.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104153_cell_185.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104153_cell_186.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104153_cell_187.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104153_cell_188.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104334_cell_1.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104334_cell_10.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104334_cell_11.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104334_cell_12.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104334_cell_13.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104334_cell_14.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104334_cell_15.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104334_cell_16.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104334_cell_17.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104334_cell_18.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104334_cell_19.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104334_cell_2.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104334_cell_20.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104334_cell_21.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104334_cell_22.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104334_cell_23.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104334_cell_24.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104334_cell_25.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104334_cell_26.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104334_cell_27.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104334_cell_28.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104334_cell_29.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104334_cell_3.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104334_cell_30.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104334_cell_31.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104334_cell_32.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104334_cell_33.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104334_cell_34.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104334_cell_35.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104334_cell_36.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104334_cell_37.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104334_cell_38.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104334_cell_39.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104334_cell_4.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104334_cell_40.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
